scene_id,run_mode,experiment_id,group_id,scene_type,clean_sum_max_abs_error,noisy_sum_max_abs_error,clean_sum_pass,noisy_sum_pass
scene_001,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.070729922503233e-07,True,True
scene_002,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,8.42846930027008e-08,True,True
scene_003,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.1874362826347351e-07,True,True
scene_004,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.1827796697616577e-07,True,True
scene_005,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,8.055940270423889e-08,True,True
scene_006,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,1.1920928955078125e-07,1.3783574104309082e-07,True,True
scene_007,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,7.753260433673859e-08,True,True
scene_008,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,7.05476850271225e-08,True,True
scene_009,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.2299278751015663e-07,True,True
scene_010,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.0104849934577942e-07,True,True
scene_011,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,9.872019290924072e-08,True,True
scene_012,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.1138035915791988e-07,True,True
scene_013,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,1.1920928955078125e-07,1.234002411365509e-07,True,True
scene_014,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.0812073014676571e-07,True,True
scene_015,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,9.12696123123169e-08,True,True
scene_016,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.1175870895385742e-07,True,True
scene_017,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,7.345806807279587e-08,True,True
scene_018,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.1920928955078125e-07,True,True
scene_019,week1_day5_function_check,W1D5,W1D5_single_source_mic_8,single_source,0.0,8.789356797933578e-08,True,True
scene_020,week1_day5_function_check,W1D5,W1D5_dual_source_mic_8,dual_source,5.960464477539063e-08,1.3853423297405243e-07,True,True
